12390	1	3690
12390	1	5086
12390	1	5560
12390	1	6264
12390	1	6683
12390	1	886
12390	1	1516
12390	1	1978
12390	1	2301
12390	1	8619
12390	1	11462
12391	1	4080
12391	1	4252
12391	1	4949
12391	1	5034
12391	1	5178
12391	1	5179
12391	1	5180
12391	1	5574
12391	1	6797
12391	1	1611
12391	1	1862
12391	1	1917
12391	1	2113
12391	1	2165
12391	1	2196
12391	1	2200
12391	1	2260
12391	1	2261
12391	1	5798
12391	1	7616
12391	1	5839
12391	1	11315
12391	1	7682
12391	1	7721
12392	1	3769
12392	1	3933
12392	1	4596
12392	1	5443
12392	1	5580
12392	1	6205
12392	1	826
12392	1	1039
12392	1	12285
12392	1	9606
12392	1	9620
12392	1	8134
12392	1	11920
12392	1	9433
12393	1	3611
12393	1	5158
12393	1	5178
12393	1	5221
12393	1	5441
12393	1	5443
12393	1	5469
12393	1	5580
12393	1	11120
12393	1	6679
12393	1	1306
12393	1	1458
12393	1	1912
12393	1	1916
12393	1	1993
12393	1	11920
12393	1	8016
12394	1	3931
12394	1	4092
12394	1	5489
12394	1	5659
12394	1	5669
12394	1	6284
12394	1	6713
12394	1	834
12394	1	993
12394	1	2120
12394	1	9876
12394	1	7649
12394	1	11170
12395	1	4015
12395	1	4828
12395	1	5034
12395	1	5035
12395	1	5039
12395	1	5659
12395	1	6121
12395	1	825
12395	1	7546
12395	1	7587
12395	1	7649
12395	1	7721
12396	1	4958
12396	1	5659
12396	1	825
12396	1	1146
12396	1	1645
12396	1	1928
12396	1	1968
12396	1	8307
12396	1	7587
12396	1	7649
12396	1	8180
12397	1	4015
12397	1	4828
12397	1	5039
12397	1	5124
12397	1	5234
12397	1	5338
12397	1	10
12397	1	6351
12397	1	6776
12397	1	701
12397	1	824
12397	1	825
12397	1	1495
12397	1	7213
12397	1	1823
12397	1	1928
12397	1	1968
12397	1	2121
12397	1	2245
12397	1	5734
12397	1	7546
12397	1	8180
12397	1	11332
12397	1	7664
12397	1	7721
12397	1	7725
12397	1	7729
12397	1	7166
12398	1	547
12398	1	10418
12399	1	3815
12399	1	10522
12399	1	5635
12399	1	1073
12399	1	1509
12399	1	1952
12399	1	11848
12400	1	3695
12400	1	5019
12400	1	5089
12400	1	6110
12400	1	6188
12400	1	573
12400	1	591
12400	1	613
12400	1	694
12400	1	701
12400	1	12234
12400	1	8673
12400	1	8704
12400	1	12153
12401	1	5089
12401	1	5130
12401	1	5335
12401	1	5456
12401	1	6602
12401	1	573
12401	1	1034
12401	1	1983
12401	1	12227
12401	1	8709
12402	1	4120
12402	1	4412
12402	1	5268
12402	1	5283
12402	1	5482
12402	1	88
12402	1	5617
12402	1	5654
12402	1	6247
12402	1	6727
12402	1	613
12402	1	629
12402	1	845
12402	1	951
12402	1	1041
12402	1	1515
12402	1	1562
12402	1	2057
12402	1	2278
12402	1	2797
12402	1	2864
12402	1	3174
12402	1	11090
12402	1	10037
12402	1	5764
12402	1	7711
12402	1	8716
12402	1	8804
12402	1	8824
12403	1	4030
12403	1	5313
12403	1	5348
12403	1	6430
12403	1	6444
12403	1	613
12403	1	886
12403	1	1325
12403	1	1341
12403	1	1625
12403	1	8606
12404	1	4980
12404	1	5250
12404	1	5377
12404	1	5393
12404	1	5486
12404	1	6571
12404	1	571
12404	1	573
12404	1	1267
12404	1	2016
12404	1	8716
12404	1	8729
12404	1	8752
12405	1	5013
12405	1	5095
12405	1	5329
12405	1	5366
12405	1	5401
12405	1	152
12405	1	6169
12405	1	6270
12405	1	6280
12405	1	6334
12405	1	6343
12405	1	6774
12405	1	883
12405	1	1266
12405	1	2198
12405	1	2229
12405	1	5734
12405	1	7558
12405	1	5782
12405	1	7585
12405	1	5816
12405	1	5819
12405	1	5832
12405	1	7713
12405	1	8213
12405	1	9687
12405	1	10402
