60449	1	11725
60449	1	20092
60449	1	23238
60449	1	30034
60449	1	33488
60449	1	35186
60449	1	39315
60449	1	51217
60450	1	6349
60450	1	12824
60450	1	13506
60450	1	13656
60450	1	13756
60450	1	15662
60450	1	16130
60450	1	17312
60450	1	18566
60450	1	25520
60450	1	27533
60450	1	35768
60450	1	41355
60450	1	47562
60450	1	50216
60450	1	56346
60450	1	58783
60451	1	3691
60451	1	17149
60451	1	23119
60451	1	33535
60451	1	46114
60452	1	868
60452	1	1283
60452	1	2003
60452	1	2667
60452	1	13276
60452	1	23274
60452	1	24305
60452	1	25514
60452	1	27533
60452	1	30668
60452	1	32635
60452	1	39687
60452	1	41072
60453	1	29370
60453	1	39268
60453	1	48352
60453	1	52063
60453	1	54025
60453	1	54848
60454	1	59338
60454	1	4053
60454	1	8102
60454	1	8643
60454	1	10357
60454	1	11663
60454	1	12997
60454	1	21544
60454	1	23068
60454	1	27533
60454	1	30155
60454	1	33012
60454	1	33116
60454	1	42721
60454	1	50205
60454	1	51821
60454	1	51839
60454	1	58153
60455	1	4660
60455	1	8470
60455	1	9605
60455	1	17512
60455	1	18987
60455	1	20225
60455	1	23253
60455	1	23966
60455	1	26406
60455	1	27533
60455	1	29853
60455	1	31098
60455	1	32356
60455	1	33188
60455	1	34010
60455	1	34498
60455	1	38712
60455	1	42380
60455	1	45616
60455	1	46314
60455	1	47051
60455	1	47971
60455	1	53252
60455	1	53526
60455	1	54722
60455	1	58564
60456	1	7926
60456	1	14323
60456	1	26438
60456	1	28495
60456	1	29213
60456	1	30155
60456	1	32356
60456	1	34385
60456	1	37910
60456	1	41355
60456	1	49625
60456	1	52002
60456	1	52369
60457	1	66
60457	1	746
60457	1	2195
60457	1	6672
60457	1	7842
60457	1	8145
60457	1	11928
60457	1	14869
60457	1	15047
60457	1	18406
60457	1	22610
60457	1	25215
60457	1	27533
60457	1	32356
60457	1	32999
60457	1	33833
60457	1	34725
60457	1	41105
60457	1	43545
60457	1	45801
60457	1	45996
60457	1	49733
60457	1	52186
60457	1	52546
60457	1	52604
60457	1	54347
60457	1	55905
60457	1	58262
60458	1	43221
60458	1	53176
60459	1	2148
60459	1	3158
60459	1	7110
60459	1	9124
60459	1	12426
60459	1	13604
60459	1	13659
60459	1	19510
60459	1	21030
60459	1	21163
60459	1	27875
60459	1	28838
60459	1	30690
60459	1	32240
60459	1	32356
60459	1	34460
60459	1	38969
60459	1	43807
60459	1	45767
60459	1	53016
60459	1	55574
60459	1	58776
60460	1	324
60460	1	2148
60460	1	5239
60460	1	11158
60460	1	27533
60460	1	28413
60460	1	32356
60460	1	36595
60460	1	39856
60460	1	47490
60460	1	50985
60460	1	51629
60460	1	53494
60460	1	58262
60461	1	569
60461	1	4991
60461	1	5859
60461	1	9760
